|type|price_cs_lo|price_cs_hi|price_fg_lo|price_fg_hi|price_num|price_den|
 |W |10.000 |11.000 |13.000 |15.000 |100 |1 |
 |W |11.000 |12.000 |13.000 |15.000 |100 |1 |
 |W |12.000 |13.000 |13.000 |15.000 |100 |1 |
 |W |13.000 |15.000 |13.000 |15.000 |125 |1 |
 |W |15.000 |17.000 |13.000 |15.000 |125 |1 |
 |W |17.000 |19.000 |13.000 |15.000 |150 |1 |
 |W |19.000 |21.000 |13.000 |15.000 |175 |1 |
 |W |21.000 |23.000 |13.000 |15.000 |175 |1 |
 |W |23.000 |26.000 |13.000 |15.000 |200 |1 |
 |W |81.000 |101.000 |13.000 |15.000 |550 |1 |
 |W |0.000 |6.000 |15.000 |17.000 |60 |1 |
 |W |6.000 |6.500 |15.000 |17.000 |60 |1 |
 |W |6.500 |7.000 |15.000 |17.000 |66 |1 |
 |W |7.000 |7.500 |15.000 |17.000 |75 |1 |
 |W |7.500 |8.000 |15.000 |17.000 |75 |1 |
 |W |8.000 |8.500 |15.000 |17.000 |80 |1 |
 |W |8.500 |9.000 |15.000 |17.000 |80 |1 |
 |W |9.000 |10.000 |15.000 |17.000 |100 |1 |
 |W |10.000 |11.000 |15.000 |17.000 |100 |1 |
 |W |11.000 |12.000 |15.000 |17.000 |100 |1 |
 |W |12.000 |13.000 |15.000 |17.000 |125 |1 |
 |W |13.000 |15.000 |15.000 |17.000 |125 |1 |
 |W |15.000 |17.000 |15.000 |17.000 |150 |1 |
 |W |17.000 |19.000 |15.000 |17.000 |175 |1 |
 |W |19.000 |21.000 |15.000 |17.000 |175 |1 |
 |W |21.000 |23.000 |15.000 |17.000 |200 |1 |
 |W |23.000 |26.000 |15.000 |17.000 |225 |1 |
 |W |26.000 |29.000 |15.000 |17.000 |250 |1 |
 |W |29.000 |34.000 |15.000 |17.000 |275 |1 |
 |W |34.000 |41.000 |15.000 |17.000 |300 |1 |
 |W |41.000 |51.000 |15.000 |17.000 |375 |1 |
 |W |51.000 |67.000 |15.000 |17.000 |450 |1 |
 |W |67.000 |81.000 |15.000 |17.000 |500 |1 |
 |W |81.000 |101.000 |15.000 |17.000 |550 |1 |
 |W |0.000 |6.000 |17.000 |19.000 |66 |1 |
 |W |6.000 |6.500 |17.000 |19.000 |66 |1 |
 |W |6.500 |7.000 |17.000 |19.000 |75 |1 |
 |W |7.000 |7.500 |17.000 |19.000 |80 |1 |
 |W |7.500 |8.000 |17.000 |19.000 |80 |1 |
 |W |8.000 |8.500 |17.000 |19.000 |80 |1 |
 |W |8.500 |9.000 |17.000 |19.000 |100 |1 |
 |W |9.000 |10.000 |17.000 |19.000 |100 |1 |
 |W |10.000 |11.000 |17.000 |19.000 |125 |1 |
 |W |11.000 |12.000 |17.000 |19.000 |125 |1 |
 |W |12.000 |13.000 |17.000 |19.000 |125 |1 |
 |W |13.000 |15.000 |17.000 |19.000 |150 |1 |
 |W |15.000 |17.000 |17.000 |19.000 |175 |1 |
 |W |17.000 |19.000 |17.000 |19.000 |175 |1 |
 |W |19.000 |21.000 |17.000 |19.000 |200 |1 |
 |W |21.000 |23.000 |17.000 |19.000 |225 |1 |
 |W |23.000 |26.000 |17.000 |19.000 |250 |1 |
 |W |26.000 |29.000 |17.000 |19.000 |250 |1 |
 |W |29.000 |34.000 |17.000 |19.000 |300 |1 |
 |W |34.000 |41.000 |17.000 |19.000 |350 |1 |
 |W |41.000 |51.000 |17.000 |19.000 |400 |1 |
 |W |51.000 |67.000 |17.000 |19.000 |475 |1 |
 |W |67.000 |81.000 |17.000 |19.000 |550 |1 |
 |W |8.000 |8.500 |19.000 |21.000 |100 |1 |
 |W |8.500 |9.000 |19.000 |21.000 |100 |1 |
 |W |9.000 |10.000 |19.000 |21.000 |125 |1 |
 |W |10.000 |11.000 |19.000 |21.000 |125 |1 |
 |W |11.000 |12.000 |19.000 |21.000 |125 |1 |
 |W |12.000 |13.000 |19.000 |21.000 |150 |1 |
 |W |13.000 |15.000 |19.000 |21.000 |175 |1 |
 |W |15.000 |17.000 |19.000 |21.000 |175 |1 |
 |W |17.000 |19.000 |19.000 |21.000 |200 |1 |
 |W |19.000 |21.000 |19.000 |21.000 |225 |1 |
 |W |21.000 |23.000 |19.000 |21.000 |225 |1 |
 |W |23.000 |26.000 |19.000 |21.000 |250 |1 |
 |W |26.000 |29.000 |19.000 |21.000 |275 |1 |
 |W |29.000 |34.000 |19.000 |21.000 |325 |1 |
 |W |34.000 |41.000 |19.000 |21.000 |375 |1 |
 |W |41.000 |51.000 |19.000 |21.000 |425 |1 |
 |W |51.000 |67.000 |19.000 |21.000 |500 |1 |
 |W |67.000 |81.000 |19.000 |21.000 |550 |1 |
 |W |81.000 |101.000 |19.000 |21.000 |650 |1 |
 |W |0.000 |6.000 |21.000 |23.000 |75 |1 |
 |W |6.000 |6.500 |21.000 |23.000 |80 |1 |
 |W |6.500 |7.000 |21.000 |23.000 |80 |1 |
 |W |7.000 |7.500 |21.000 |23.000 |100 |1 |
 |W |7.500 |8.000 |21.000 |23.000 |100 |1 |
 |W |8.000 |8.500 |21.000 |23.000 |100 |1 |
 |W |8.500 |9.000 |21.000 |23.000 |100 |1 |
 |W |9.000 |10.000 |21.000 |23.000 |125 |1 |
 |W |10.000 |11.000 |21.000 |23.000 |125 |1 |
 |W |11.000 |12.000 |21.000 |23.000 |150 |1 |
 |W |12.000 |13.000 |21.000 |23.000 |150 |1 |
 |W |13.000 |15.000 |21.000 |23.000 |175 |1 |
 |W |15.000 |17.000 |21.000 |23.000 |200 |1 |
 |W |17.000 |19.000 |21.000 |23.000 |225 |1 |
 |W |19.000 |21.000 |21.000 |23.000 |225 |1 |
 |W |21.000 |23.000 |21.000 |23.000 |250 |1 |
 |W |23.000 |26.000 |21.000 |23.000 |275 |1 |
 |W |26.000 |29.000 |21.000 |23.000 |300 |1 |
 |W |29.000 |34.000 |21.000 |23.000 |350 |1 |
 |W |34.000 |41.000 |21.000 |23.000 |400 |1 |
 |W |41.000 |51.000 |21.000 |23.000 |450 |1 |
 |W |51.000 |67.000 |21.000 |23.000 |550 |1 |
 |W |67.000 |81.000 |21.000 |23.000 |600 |1 |
 |W |81.000 |101.000 |21.000 |23.000 |650 |1 |
 |W |0.000 |6.000 |23.000 |26.000 |80 |1 |
 |W |6.000 |6.500 |23.000 |26.000 |100 |1 |
 |W |6.500 |7.000 |23.000 |26.000 |100 |1 |
 |W |7.000 |7.500 |23.000 |26.000 |100 |1 |
 |W |7.500 |8.000 |23.000 |26.000 |100 |1 |
 |W |13.000 |15.000 |23.000 |26.000 |200 |1 |
 |W |15.000 |17.000 |23.000 |26.000 |225 |1 |
 |W |17.000 |19.000 |23.000 |26.000 |250 |1 |
 |W |19.000 |21.000 |23.000 |26.000 |250 |1 |
 |W |21.000 |23.000 |23.000 |26.000 |275 |1 |
 |W |23.000 |26.000 |23.000 |26.000 |300 |1 |
 |W |26.000 |29.000 |23.000 |26.000 |325 |1 |
 |W |29.000 |34.000 |23.000 |26.000 |375 |1 |
 |W |34.000 |41.000 |23.000 |26.000 |425 |1 |
 |W |41.000 |51.000 |23.000 |26.000 |475 |1 |
 |W |51.000 |67.000 |23.000 |26.000 |550 |1 |
 |W |67.000 |81.000 |23.000 |26.000 |650 |1 |
 |W |81.000 |101.000 |23.000 |26.000 |700 |1 |
 |W |0.000 |6.000 |26.000 |29.000 |100 |1 |
 |W |6.000 |6.500 |26.000 |29.000 |100 |1 |
 |W |6.500 |7.000 |26.000 |29.000 |100 |1 |
 |W |7.000 |7.500 |26.000 |29.000 |125 |1 |
 |W |7.500 |8.000 |26.000 |29.000 |125 |1 |
 |W |8.000 |8.500 |26.000 |29.000 |125 |1 |
 |W |8.500 |9.000 |26.000 |29.000 |150 |1 |
 |W |9.000 |10.000 |26.000 |29.000 |150 |1 |
 |W |10.000 |11.000 |26.000 |29.000 |175 |1 |
 |W |11.000 |12.000 |26.000 |29.000 |175 |1 |
 |W |12.000 |13.000 |26.000 |29.000 |200 |1 |
 |W |13.000 |15.000 |26.000 |29.000 |225 |1 |
 |W |15.000 |17.000 |26.000 |29.000 |250 |1 |
 |W |17.000 |19.000 |26.000 |29.000 |250 |1 |
 |W |19.000 |21.000 |26.000 |29.000 |275 |1 |
 |W |21.000 |23.000 |26.000 |29.000 |300 |1 |
 |W |23.000 |26.000 |26.000 |29.000 |325 |1 |
 |W |26.000 |29.000 |26.000 |29.000 |350 |1 |
 |W |29.000 |34.000 |26.000 |29.000 |400 |1 |
 |W |34.000 |41.000 |26.000 |29.000 |450 |1 |
 |W |41.000 |51.000 |26.000 |29.000 |500 |1 |
 |W |51.000 |67.000 |26.000 |29.000 |600 |1 |
 |W |67.000 |81.000 |26.000 |29.000 |650 |1 |
 |W |81.000 |101.000 |26.000 |29.000 |750 |1 |
 |W |0.000 |6.000 |29.000 |34.000 |100 |1 |
 |W |6.000 |6.500 |29.000 |34.000 |125 |1 |
 |W |6.500 |7.000 |29.000 |34.000 |125 |1 |
 |W |7.000 |7.500 |29.000 |34.000 |125 |1 |
 |W |7.500 |8.000 |29.000 |34.000 |150 |1 |
 |W |8.000 |8.500 |29.000 |34.000 |150 |1 |
 |W |8.500 |9.000 |29.000 |34.000 |150 |1 |
 |W |9.000 |10.000 |29.000 |34.000 |175 |1 |
 |W |10.000 |11.000 |29.000 |34.000 |200 |1 |
 |W |11.000 |12.000 |29.000 |34.000 |200 |1 |
 |W |12.000 |13.000 |29.000 |34.000 |225 |1 |
 |W |13.000 |15.000 |29.000 |34.000 |250 |1 |
 |W |15.000 |17.000 |29.000 |34.000 |275 |1 |
 |W |17.000 |19.000 |29.000 |34.000 |300 |1 |
 |W |19.000 |21.000 |29.000 |34.000 |325 |1 |
 |W |21.000 |23.000 |29.000 |34.000 |350 |1 |
 |W |23.000 |26.000 |29.000 |34.000 |375 |1 |
 |W |26.000 |29.000 |29.000 |34.000 |400 |1 |
 |W |29.000 |34.000 |29.000 |34.000 |450 |1 |
 |W |34.000 |41.000 |29.000 |34.000 |500 |1 |
 |W |41.000 |51.000 |29.000 |34.000 |550 |1 |
 |W |51.000 |67.000 |29.000 |34.000 |650 |1 |
 |W |67.000 |81.000 |29.000 |34.000 |700 |1 |
 |W |81.000 |101.000 |29.000 |34.000 |800 |1 |
 |W |0.000 |6.000 |34.000 |41.000 |125 |1 |
 |W |6.000 |6.500 |34.000 |41.000 |150 |1 |
 |W |6.500 |7.000 |34.000 |41.000 |150 |1 |
 |W |7.000 |7.500 |34.000 |41.000 |150 |1 |
 |W |7.500 |8.000 |34.000 |41.000 |175 |1 |
 |W |8.000 |8.500 |34.000 |41.000 |175 |1 |
 |W |8.500 |9.000 |34.000 |41.000 |175 |1 |
 |W |9.000 |10.000 |34.000 |41.000 |200 |1 |
 |W |10.000 |11.000 |34.000 |41.000 |225 |1 |
 |W |11.000 |12.000 |34.000 |41.000 |250 |1 |
 |W |12.000 |13.000 |34.000 |41.000 |250 |1 |
 |W |13.000 |15.000 |34.000 |41.000 |275 |1 |
 |W |15.000 |17.000 |34.000 |41.000 |300 |1 |
 |W |17.000 |19.000 |34.000 |41.000 |350 |1 |
 |W |19.000 |21.000 |34.000 |41.000 |375 |1 |
 |W |21.000 |23.000 |34.000 |41.000 |400 |1 |
 |W |23.000 |26.000 |34.000 |41.000 |425 |1 |
 |W |26.000 |29.000 |34.000 |41.000 |450 |1 |
 |W |29.000 |34.000 |34.000 |41.000 |500 |1 |
 |W |34.000 |41.000 |34.000 |41.000 |550 |1 |
 |W |41.000 |51.000 |34.000 |41.000 |650 |1 |
 |W |51.000 |67.000 |34.000 |41.000 |700 |1 |
 |W |67.000 |81.000 |34.000 |41.000 |750 |1 |
 |W |81.000 |101.000 |34.000 |41.000 |850 |1 |
 |W |0.000 |6.000 |41.000 |51.000 |150 |1 |
 |W |6.000 |6.500 |41.000 |51.000 |175 |1 |
 |W |6.500 |7.000 |41.000 |51.000 |175 |1 |
 |W |7.000 |7.500 |41.000 |51.000 |200 |1 |
 |W |7.500 |8.000 |41.000 |51.000 |200 |1 |
 |W |8.000 |8.500 |41.000 |51.000 |225 |1 |
 |W |8.500 |9.000 |41.000 |51.000 |225 |1 |
 |W |9.000 |10.000 |67.000 |81.000 |350 |1 |
 |W |10.000 |11.000 |67.000 |81.000 |375 |1 |
 |W |11.000 |12.000 |67.000 |81.000 |400 |1 |
 |W |12.000 |13.000 |67.000 |81.000 |425 |1 |
 |W |13.000 |15.000 |67.000 |81.000 |450 |1 |
 |W |15.000 |17.000 |67.000 |81.000 |500 |1 |
 |D |13.000 |15.000 |0.000 |2.500 |25 |1 |
 |D |15.000 |17.000 |0.000 |2.500 |28 |1 |
 |D |17.000 |19.000 |0.000 |2.500 |30 |1 |
 |D |19.000 |21.000 |0.000 |2.500 |35 |1 |
 |D |21.000 |23.000 |0.000 |2.500 |35 |1 |
 |D |23.000 |26.000 |0.000 |2.500 |40 |1 |
 |D |17.000 |19.000 |2.625 |2.750 |35 |1 |
 |D |19.000 |21.000 |2.625 |2.750 |40 |1 |
 |D |21.000 |23.000 |2.625 |2.750 |40 |1 |
 |D |23.000 |26.000 |2.625 |2.750 |45 |1 |
 |D |26.000 |29.000 |2.625 |2.750 |50 |1 |
 |D |29.000 |34.000 |2.625 |2.750 |60 |1 |
 |D |21.000 |23.000 |2.875 |3.000 |50 |1 |
 |D |23.000 |26.000 |2.875 |3.000 |50 |1 |
 |D |26.000 |29.000 |2.875 |3.000 |60 |1 |
 |D |29.000 |34.000 |2.875 |3.000 |66 |1 |
 |D |34.000 |41.000 |2.875 |3.000 |80 |1 |
 |D |41.000 |51.000 |2.875 |3.000 |100 |1 |
 |D |26.000 |29.000 |3.250 |3.500 |66 |1 |
 |D |29.000 |34.000 |3.250 |3.500 |75 |1 |
 |D |34.000 |41.000 |3.250 |3.500 |100 |1 |
 |D |41.000 |51.000 |3.250 |3.500 |100 |1 |
 |D |51.000 |67.000 |3.250 |3.500 |150 |1 |
 |D |67.000 |81.000 |3.250 |3.500 |175 |1 |
 |D |34.000 |41.000 |3.750 |4.000 |100 |1 |
 |D |41.000 |51.000 |3.750 |4.000 |125 |1 |
 |D |51.000 |67.000 |3.750 |4.000 |150 |1 |
 |D |67.000 |81.000 |3.750 |4.000 |200 |1 |
 |D |81.000 |101.000 |3.750 |4.000 |225 |1 |
 |D |0.000 |5.000 |4.000 |4.333 |14 |1 |
 |D |51.000 |67.000 |4.333 |4.500 |175 |1 |
 |D |67.000 |81.000 |4.333 |4.500 |200 |1 |
 |D |81.000 |101.000 |4.333 |4.500 |250 |1 |
 |D |0.000 |5.000 |4.500 |5.000 |16 |1 |
 |D |5.000 |5.500 |4.500 |5.000 |18 |1 |
 |D |5.500 |6.000 |4.500 |5.000 |20 |1 |
 |D |81.000 |101.000 |5.000 |5.500 |300 |1 |
 |D |0.000 |5.000 |5.500 |6.000 |20 |1 |
 |D |5.000 |5.500 |5.500 |6.000 |22 |1 |
 |D |5.500 |6.000 |5.500 |6.000 |22 |1 |
 |D |6.000 |6.500 |5.500 |6.000 |25 |1 |
 |D |6.500 |7.000 |5.500 |6.000 |28 |1 |
 |D |5.000 |5.500 |6.500 |7.000 |25 |1 |
 |D |5.500 |6.000 |6.500 |7.000 |28 |1 |
 |D |6.000 |6.500 |6.500 |7.000 |30 |1 |
 |D |6.500 |7.000 |6.500 |7.000 |33 |1 |
 |D |7.000 |7.500 |6.500 |7.000 |35 |1 |
 |D |7.500 |8.000 |6.500 |7.000 |35 |1 |
 |D |6.000 |6.500 |7.500 |8.000 |33 |1 |
 |D |6.500 |7.000 |7.500 |8.000 |35 |1 |
 |D |7.000 |7.500 |7.500 |8.000 |40 |1 |
 |D |7.500 |8.000 |7.500 |8.000 |40 |1 |
 |D |8.000 |8.500 |7.500 |8.000 |45 |1 |
 |D |8.500 |9.000 |7.500 |8.000 |45 |1 |
 |D |7.000 |7.500 |8.500 |9.000 |45 |1 |
 |D |7.500 |8.000 |8.500 |9.000 |45 |1 |
 |D |8.000 |8.500 |8.500 |9.000 |50 |1 |
 |D |8.500 |9.000 |8.500 |9.000 |50 |1 |
 |D |9.000 |10.000 |8.500 |9.000 |60 |1 |
 |D |10.000 |11.000 |8.500 |9.000 |66 |1 |
 |D |8.000 |8.500 |10.000 |11.000 |60 |1 |
 |D |8.500 |9.000 |10.000 |11.000 |66 |1 |
 |D |9.000 |10.000 |10.000 |11.000 |75 |1 |
 |D |10.000 |11.000 |10.000 |11.000 |75 |1 |
 |D |11.000 |12.000 |10.000 |11.000 |80 |1 |
 |D |12.000 |13.000 |10.000 |11.000 |100 |1 |
 |D |9.000 |10.000 |12.000 |13.000 |80 |1 |
 |D |10.000 |11.000 |12.000 |13.000 |100 |1 |
 |D |11.000 |12.000 |12.000 |13.000 |100 |1 |
 |D |12.000 |13.000 |12.000 |13.000 |100 |1 |
 |D |13.000 |15.000 |12.000 |13.000 |125 |1 |
 |D |15.000 |17.000 |12.000 |13.000 |125 |1 |
 |D |11.000 |12.000 |15.000 |17.000 |125 |1 |
 |D |12.000 |13.000 |15.000 |17.000 |125 |1 |
 |D |13.000 |15.000 |15.000 |17.000 |150 |1 |
 |D |15.000 |17.000 |15.000 |17.000 |175 |1 |
 |D |17.000 |19.000 |15.000 |17.000 |200 |1 |
 |D |19.000 |21.000 |15.000 |17.000 |200 |1 |
 |D |13.000 |15.000 |19.000 |21.000 |175 |1 |
 |D |15.000 |17.000 |19.000 |21.000 |200 |1 |
 |D |17.000 |19.000 |19.000 |21.000 |225 |1 |
 |D |19.000 |21.000 |19.000 |21.000 |250 |1 |
 |D |21.000 |23.000 |19.000 |21.000 |250 |1 |
 |D |23.000 |26.000 |19.000 |21.000 |300 |1 |
 |D |17.000 |19.000 |23.000 |26.000 |275 |1 |
 |D |19.000 |21.000 |23.000 |26.000 |300 |1 |
 |D |21.000 |23.000 |23.000 |26.000 |300 |1 |
 |D |23.000 |26.000 |23.000 |26.000 |350 |1 |
 |D |26.000 |29.000 |23.000 |26.000 |375 |1 |
 |D |29.000 |34.000 |23.000 |26.000 |400 |1 |
 |D |21.000 |23.000 |29.000 |34.000 |375 |1 |
 |D |23.000 |26.000 |29.000 |34.000 |400 |1 |
 |D |26.000 |29.000 |29.000 |34.000 |450 |1 |
 |D |29.000 |34.000 |29.000 |34.000 |475 |1 |
 |D |34.000 |41.000 |29.000 |34.000 |550 |1 |
 |D |41.000 |51.000 |29.000 |34.000 |600 |1 |
 |D |26.000 |29.000 |41.000 |51.000 |550 |1 |
 |D |29.000 |34.000 |41.000 |51.000 |600 |1 |
 |D |34.000 |41.000 |41.000 |51.000 |650 |1 |
 |D |41.000 |51.000 |41.000 |51.000 |750 |1 |
 |D |51.000 |67.000 |41.000 |51.000 |800 |1 |
 |D |67.000 |81.000 |41.000 |51.000 |850 |1 |
 |D |34.000 |41.000 |67.000 |81.000 |800 |1 |
 |D |41.000 |51.000 |67.000 |81.000 |850 |1 |
 |D |51.000 |67.000 |67.000 |81.000 |950 |1 |
 |D |67.000 |81.000 |67.000 |81.000 |1000 |1 |
 |D |81.000 |101.000 |67.000 |81.000 |1000 |1 |
 |D |0.000 |5.000 |81.000 |101.000 |275 |1 |
 |L |81.000 |101.000 |0.000 |2.500 |250 |1 |
 |L |0.000 |6.000 |2.500 |2.625 |18 |1 |
 |L |6.000 |6.500 |2.500 |2.625 |20 |1 |
 |L |6.500 |7.000 |2.500 |2.625 |20 |1 |
 |L |7.000 |7.500 |2.500 |2.625 |22 |1 |
 |L |7.500 |8.000 |2.500 |2.625 |25 |1 |
 |L |8.000 |8.500 |2.750 |2.875 |28 |1 |
 |L |8.500 |9.000 |2.750 |2.875 |30 |1 |
 |L |9.000 |10.000 |2.750 |2.875 |33 |1 |
 |L |10.000 |11.000 |2.750 |2.875 |35 |1 |
 |L |11.000 |12.000 |2.750 |2.875 |40 |1 |
 |L |12.000 |13.000 |2.750 |2.875 |40 |1 |
 |L |13.000 |15.000 |3.000 |3.250 |50 |1 |
 |L |15.000 |17.000 |3.000 |3.250 |60 |1 |
 |L |17.000 |19.000 |3.000 |3.250 |66 |1 |
 |L |19.000 |21.000 |3.000 |3.250 |75 |1 |
 |L |21.000 |23.000 |3.000 |3.250 |80 |1 |
 |L |23.000 |26.000 |3.000 |3.250 |100 |1 |
 |L |26.000 |29.000 |3.500 |3.750 |125 |1 |
 |L |29.000 |34.000 |3.500 |3.750 |125 |1 |
 |L |34.000 |41.000 |3.500 |3.750 |150 |1 |
 |L |41.000 |51.000 |3.500 |3.750 |200 |1 |
 |L |51.000 |67.000 |3.500 |3.750 |250 |1 |
 |L |67.000 |81.000 |3.500 |3.750 |275 |1 |
 |L |81.000 |101.000 |4.000 |4.333 |375 |1 |
 |L |0.000 |6.000 |4.333 |4.500 |30 |1 |
 |L |6.000 |6.500 |4.333 |4.500 |33 |1 |
 |L |6.500 |7.000 |4.333 |4.500 |35 |1 |
 |L |7.000 |7.500 |4.333 |4.500 |40 |1 |
 |L |7.500 |8.000 |4.333 |4.500 |40 |1 |
 |L |8.000 |8.500 |5.000 |5.500 |50 |1 |
 |L |8.500 |9.000 |5.000 |5.500 |60 |1 |
 |L |9.000 |10.000 |5.000 |5.500 |60 |1 |
 |L |10.000 |11.000 |5.000 |5.500 |66 |1 |
 |L |11.000 |12.000 |5.000 |5.500 |75 |1 |
 |L |12.000 |13.000 |5.000 |5.500 |80 |1 |
 |L |13.000 |15.000 |6.000 |6.500 |100 |1 |
 |L |15.000 |17.000 |6.000 |6.500 |125 |1 |
 |L |17.000 |19.000 |6.000 |6.500 |125 |1 |
 |L |19.000 |21.000 |6.000 |6.500 |150 |1 |
 |L |21.000 |23.000 |6.000 |6.500 |150 |1 |
 |L |23.000 |26.000 |6.000 |6.500 |175 |1 |
 |L |26.000 |29.000 |7.000 |7.500 |225 |1 |
 |L |29.000 |34.000 |7.000 |7.500 |250 |1 |
 |L |34.000 |41.000 |7.000 |7.500 |275 |1 |
 |L |41.000 |51.000 |7.000 |7.500 |325 |1 |
 |L |51.000 |67.000 |7.000 |7.500 |400 |1 |
 |L |67.000 |81.000 |7.000 |7.500 |450 |1 |
 |L |81.000 |101.000 |8.000 |8.500 |550 |1 |
 |L |0.000 |6.000 |8.500 |9.000 |60 |1 |
 |L |6.000 |6.500 |8.500 |9.000 |66 |1 |
 |L |6.500 |7.000 |8.500 |9.000 |66 |1 |
 |L |7.000 |7.500 |8.500 |9.000 |75 |1 |
 |L |7.500 |8.000 |8.500 |9.000 |80 |1 |
 |L |8.000 |8.500 |10.000 |11.000 |100 |1 |
 |L |8.500 |9.000 |10.000 |11.000 |100 |1 |
 |L |9.000 |10.000 |10.000 |11.000 |125 |1 |
 |L |10.000 |11.000 |10.000 |11.000 |125 |1 |
 |L |11.000 |12.000 |10.000 |11.000 |150 |1 |
 |L |12.000 |13.000 |10.000 |11.000 |150 |1 |
 |L |13.000 |15.000 |12.000 |13.000 |200 |1 |
 |L |15.000 |17.000 |12.000 |13.000 |225 |1 |
 |L |17.000 |19.000 |12.000 |13.000 |250 |1 |
 |L |19.000 |21.000 |12.000 |13.000 |250 |1 |
 |L |21.000 |23.000 |12.000 |13.000 |275 |1 |
 |L |23.000 |26.000 |12.000 |13.000 |300 |1 |
 |L |26.000 |29.000 |15.000 |17.000 |400 |1 |
 |L |29.000 |34.000 |15.000 |17.000 |450 |1 |
 |L |34.000 |41.000 |15.000 |17.000 |500 |1 |
 |L |41.000 |51.000 |15.000 |17.000 |550 |1 |
 |L |51.000 |67.000 |15.000 |17.000 |650 |1 |
 |L |67.000 |81.000 |15.000 |17.000 |700 |1 |
 |L |81.000 |101.000 |19.000 |21.000 |850 |1 |
 |L |0.000 |6.000 |21.000 |23.000 |150 |1 |
 |L |6.000 |6.500 |21.000 |23.000 |150 |1 |
 |L |6.500 |7.000 |21.000 |23.000 |175 |1 |
 |L |7.000 |7.500 |21.000 |23.000 |175 |1 |
 |L |7.500 |8.000 |21.000 |23.000 |175 |1 |
 |L |8.000 |8.500 |26.000 |29.000 |250 |1 |
 |L |8.500 |9.000 |26.000 |29.000 |250 |1 |
 |L |9.000 |10.000 |26.000 |29.000 |275 |1 |
 |L |10.000 |11.000 |26.000 |29.000 |300 |1 |
 |L |11.000 |12.000 |26.000 |29.000 |300 |1 |
 |L |12.000 |13.000 |26.000 |29.000 |325 |1 |
 |L |13.000 |15.000 |34.000 |41.000 |475 |1 |
 |L |15.000 |17.000 |34.000 |41.000 |500 |1 |
 |L |17.000 |19.000 |34.000 |41.000 |550 |1 |
 |L |19.000 |21.000 |34.000 |41.000 |550 |1 |
 |L |21.000 |23.000 |34.000 |41.000 |600 |1 |
 |L |23.000 |26.000 |34.000 |41.000 |650 |1 |
 |L |26.000 |29.000 |51.000 |67.000 |800 |1 |
 |L |29.000 |34.000 |51.000 |67.000 |850 |1 |
 |L |34.000 |41.000 |51.000 |67.000 |900 |1 |
 |L |41.000 |51.000 |51.000 |67.000 |950 |1 |
 |L |51.000 |67.000 |51.000 |67.000 |1000 |1 |
 |L |67.000 |81.000 |51.000 |67.000 |1050 |1 |
 |L |81.000 |101.000 |81.000 |101.000 |1150 |1 |
 |W |0.000 |6.000 |0.000 |2.500 |8 |1 |
 |W |6.000 |6.500 |0.000 |2.500 |9 |1 |
 |W |6.500 |7.000 |0.000 |2.500 |9 |1 |
 |W |7.000 |7.500 |0.000 |2.500 |10 |1 |
 |W |7.500 |8.000 |0.000 |2.500 |11 |1 |
 |W |8.000 |8.500 |2.625 |2.750 |12 |1 |
 |W |8.500 |9.000 |2.625 |2.750 |14 |1 |
 |W |9.000 |10.000 |2.625 |2.750 |16 |1 |
 |W |10.000 |11.000 |2.625 |2.750 |16 |1 |
 |W |11.000 |12.000 |2.625 |2.750 |18 |1 |
 |W |12.000 |13.000 |2.625 |2.750 |20 |1 |
 |W |13.000 |15.000 |2.875 |3.000 |25 |1 |
 |W |15.000 |17.000 |2.875 |3.000 |28 |1 |
 |W |17.000 |19.000 |2.875 |3.000 |33 |1 |
 |W |19.000 |21.000 |2.875 |3.000 |35 |1 |
 |W |21.000 |23.000 |2.875 |3.000 |40 |1 |
 |W |23.000 |26.000 |2.875 |3.000 |45 |1 |
 |W |26.000 |29.000 |3.250 |3.500 |60 |1 |
 |W |29.000 |34.000 |3.250 |3.500 |66 |1 |
 |W |34.000 |41.000 |3.250 |3.500 |80 |1 |
 |W |41.000 |51.000 |3.250 |3.500 |100 |1 |
 |W |51.000 |67.000 |3.250 |3.500 |125 |1 |
 |W |67.000 |81.000 |3.250 |3.500 |150 |1 |
 |W |81.000 |101.000 |3.750 |4.000 |200 |1 |
 |W |0.000 |6.000 |4.000 |4.333 |14 |1 |
 |W |6.000 |6.500 |4.000 |4.333 |16 |1 |
 |W |6.500 |7.000 |4.000 |4.333 |16 |1 |
 |W |7.000 |7.500 |4.000 |4.333 |18 |1 |
 |W |7.500 |8.000 |4.000 |4.333 |20 |1 |
 |W |8.000 |8.500 |4.500 |5.000 |25 |1 |
 |W |8.500 |9.000 |4.500 |5.000 |25 |1 |
 |W |9.000 |10.000 |4.500 |5.000 |28 |1 |
 |W |10.000 |11.000 |4.500 |5.000 |30 |1 |
 |W |11.000 |12.000 |4.500 |5.000 |33 |1 |
 |W |12.000 |13.000 |4.500 |5.000 |35 |1 |
 |W |13.000 |15.000 |5.500 |6.000 |50 |1 |
 |W |15.000 |17.000 |5.500 |6.000 |60 |1 |
 |W |17.000 |19.000 |5.500 |6.000 |66 |1 |
 |W |19.000 |21.000 |5.500 |6.000 |66 |1 |
 |W |21.000 |23.000 |5.500 |6.000 |75 |1 |
 |W |23.000 |26.000 |5.500 |6.000 |80 |1 |
 |W |26.000 |29.000 |6.500 |7.000 |100 |1 |
